n_node,T,Average Objective,Model
20,1,4.92556619644165,DeepACO
20,10,4.655615329742432,DeepACO
20,20,4.617947578430176,DeepACO
20,30,4.597625732421875,DeepACO
20,1,6.15662145614624,VanillaACO
20,10,5.453701019287109,VanillaACO
20,20,5.111668586730957,VanillaACO
20,30,4.9854512214660645,VanillaACO
100,1,16.550994873046875,DeepACO
100,10,15.741156578063965,DeepACO
100,20,15.541773796081543,DeepACO
100,30,15.41220760345459,DeepACO
100,1,27.95191764831543,VanillaACO
100,10,26.097476959228516,VanillaACO
100,20,25.354684829711914,VanillaACO
100,30,25.15500259399414,VanillaACO
