n_node,T,Average Objective,Model
20,1,5.189138889312744,DeepACO
20,10,4.84588098526001,DeepACO
20,20,4.808282852172852,DeepACO
20,30,4.789808750152588,DeepACO
20,1,8.381194114685059,VanillaACO
20,10,7.263691425323486,VanillaACO
20,20,6.974954605102539,VanillaACO
20,30,6.883634090423584,VanillaACO
100,1,16.969602584838867,DeepACO
100,10,15.97607421875,DeepACO
100,20,15.7628812789917,DeepACO
100,30,15.635631561279297,DeepACO
100,1,38.86280059814453,VanillaACO
100,10,36.45047378540039,VanillaACO
100,20,35.180233001708984,VanillaACO
100,30,33.28696823120117,VanillaACO
